Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.939740000000068,77.54383200000024,876.400896693443,1003.3970246836883,-98.99999999999997
12.939740000000068,77.54433200000024,876.400896693443,1003.4034945536883,-99.0
12.939740000000068,77.54483200000024,876.400896693443,1003.4099644236884,-99.0
12.939740000000068,77.54533200000024,876.400896693443,1003.4164342936884,-99.0
12.939740000000068,77.54583200000025,876.400896693443,1003.4229041636885,-99.0
12.939740000000068,77.54633200000025,876.400896693443,1003.4293740336885,-99.00000000000001
12.939740000000068,77.54683200000025,876.400896693443,1003.4358439036885,-99.0
12.939740000000068,77.54733200000025,876.400896693443,1003.4423137736885,-98.99999999999999
12.939740000000068,77.54783200000026,876.400896693443,1003.4487836436886,-98.99999999999999
12.939740000000068,77.54833200000026,876.400896693443,1003.4552535136886,-99.00000000000001
12.939740000000068,77.54883200000026,876.400896693443,1003.4617233836886,-99.0
12.939740000000068,77.54933200000026,876.400896693443,1003.4681932536887,-98.99999999999999
12.939740000000068,77.54983200000026,876.400896693443,1003.4746631236887,-99.0
12.939740000000068,77.55033200000027,876.400896693443,1003.4811329936887,-99.0
12.939740000000068,77.55083200000027,876.400896693443,1003.4876028636887,-98.99999999999999
12.939740000000068,77.55133200000027,876.400896693443,1003.4940727336888,-99.00000000000001
12.939740000000068,77.55183200000027,876.400896693443,1003.5005426036888,-99.0
12.939740000000068,77.55233200000028,876.400896693443,1003.5070124736889,-99.00000000000003
12.939740000000068,77.55283200000028,876.400896693443,1003.5134823436889,-99.0
12.939740000000068,77.55333200000028,876.400896693443,1003.519952213689,-99.00000000000001
12.939740000000068,77.55383200000028,876.400896693443,1003.526422083689,-99.0
12.939740000000068,77.55433200000029,876.400896693443,1003.5328919536889,-99.0
12.939740000000068,77.55483200000029,876.400896693443,1003.539361823689,-99.0
12.939740000000068,77.55533200000029,876.400896693443,1003.545831693689,-99.00000000000001
12.939740000000068,77.5558320000003,876.400896693443,1003.5523015636891,-99.0
12.939740000000068,77.5563320000003,876.400896693443,1003.5587714336891,-99.00000000000001
12.939740000000068,77.5568320000003,876.400896693443,1003.5652413036892,-99.0
12.939740000000068,77.5573320000003,876.400896693443,1003.5717111736892,-99.00000000000001
12.939740000000068,77.5578320000003,876.400896693443,1003.5781810436891,-99.0
12.939740000000068,77.5583320000003,876.400896693443,1003.5846509136892,-99.0
12.939740000000068,77.55883200000031,876.400896693443,1003.5911207836892,-99.00000000000001
12.939740000000068,77.55933200000031,876.400896693443,1003.5975906536893,-98.99999999999999
12.939740000000068,77.55983200000031,876.400896693443,1003.6040605236893,-99.0
12.939740000000068,77.56033200000032,876.400896693443,1003.6105303936894,-98.99999999999999
12.939740000000068,77.56083200000032,876.400896693443,1003.6170002636894,-99.00000000000001
12.939740000000068,77.56133200000032,876.400896693443,1003.6234701336895,-99.0
12.939740000000068,77.56183200000032,876.400896693443,1003.6299400036894,-98.99999999999999
12.939740000000068,77.56233200000032,876.400896693443,1003.6364098736894,-99.00000000000001
12.939740000000068,77.56283200000033,876.400896693443,1003.6428797436895,-99.00000000000001
12.939740000000068,77.56333200000033,876.400896693443,1003.6493496136895,-99.0
12.939740000000068,77.56383200000033,876.400896693443,1003.6558194836896,-99.00000000000003
12.939740000000068,77.56433200000033,876.400896693443,1003.6622893536896,-99.00000000000003
12.939740000000068,77.56483200000034,876.400896693443,1003.6687592236897,-99.0
12.939740000000068,77.56533200000034,876.400896693443,1003.6752290936896,-99.0
12.939740000000068,77.56583200000034,876.400896693443,1003.6816989636897,-99.0
12.939740000000068,77.56633200000034,876.400896693443,1003.6881688336897,-99.0
12.939740000000068,77.56683200000035,876.400896693443,1003.6946387036897,-99.0
12.939740000000068,77.56733200000035,876.400896693443,1003.7011085736898,-99.00000000000003
12.939740000000068,77.56783200000035,876.400896693443,1003.7075784436898,-98.99999999999999
12.939740000000068,77.56833200000035,876.400896693443,1003.7140483136899,-99.00000000000001
12.939740000000068,77.56883200000036,876.400896693443,1003.7205181836898,-99.0
12.939740000000068,77.56933200000036,876.400896693443,1003.7269880536899,-98.99999999999999
12.939740000000068,77.56983200000036,876.400896693443,1003.7334579236899,-99.0
12.939740000000068,77.57033200000036,876.400896693443,1003.73992779369,-99.00000000000001
12.939740000000068,77.57083200000037,876.400896693443,1003.74639766369,-99.0
12.939740000000068,77.57133200000037,876.400896693443,1003.75286753369,-99.00000000000001
12.939740000000068,77.57183200000037,876.400896693443,1003.7593374036901,-99.0
12.939740000000068,77.57233200000037,876.400896693443,1003.7658072736901,-98.99999999999999
12.939740000000068,77.57283200000037,876.400896693443,1003.7722771436901,-99.00000000000001
12.939740000000068,77.57333200000038,876.400896693443,1003.7787470136901,-99.0
12.939740000000068,77.57383200000038,876.400896693443,1003.7852168836902,-99.00000000000001
12.939740000000068,77.57433200000038,876.400896693443,1003.7916867536902,-99.0
12.939740000000068,77.57483200000038,876.400896693443,1003.7981566236903,-99.00000000000001
12.939740000000068,77.57533200000039,876.400896693443,1003.8046264936903,-99.00000000000001
12.939740000000068,77.57583200000039,876.400896693443,1003.8110963636904,-98.99999999999996
12.939740000000068,77.57633200000039,876.400896693443,1003.8175662336903,-99.0
12.939740000000068,77.5768320000004,876.400896693443,1003.8240361036903,-99.00000000000001
12.939740000000068,77.5773320000004,876.400896693443,1003.8305059736904,-99.0
12.939740000000068,77.5778320000004,876.400896693443,1003.8369758436904,-99.00000000000003
12.939740000000068,77.5783320000004,876.400896693443,1003.8434457136905,-99.0
12.939740000000068,77.5788320000004,876.400896693443,1003.8499155836905,-99.00000000000001
12.939740000000068,77.5793320000004,876.400896693443,1003.8563854536906,-99.0
12.939740000000068,77.57983200000041,876.400896693443,1003.8628553236906,-98.99999999999999
12.939740000000068,77.58033200000041,876.400896693443,1003.8693251936905,-99.00000000000001
12.939740000000068,77.58083200000041,876.400896693443,1003.8757950636906,-98.99999999999999
12.939740000000068,77.58133200000042,876.400896693443,1003.8822649336906,-99.00000000000001
12.939740000000068,77.58183200000042,876.400896693443,1003.8887348036907,-99.00000000000001
12.939740000000068,77.58233200000042,876.400896693443,1003.8952046736907,-99.0
12.939740000000068,77.58283200000042,876.400896693443,1003.9016745436908,-99.0
12.939740000000068,77.58333200000042,876.400896693443,1003.9081444136908,-99.0
12.939740000000068,77.58383200000043,876.400896693443,1003.9146142836908,-98.99999999999999
12.939740000000068,77.58433200000043,876.400896693443,1003.9210841536908,-99.0
12.939740000000068,77.58483200000043,876.400896693443,1003.9275540236908,-99.0
12.939740000000068,77.58533200000043,876.400896693443,1003.9340238936909,-99.00000000000001
12.939740000000068,77.58583200000044,876.400896693443,1003.9404937636909,-99.0
12.939740000000068,77.58633200000044,876.400896693443,1003.946963633691,-99.0
12.939740000000068,77.58683200000044,876.400896693443,1003.953433503691,-99.00000000000001
12.939740000000068,77.58733200000044,876.400896693443,1003.959903373691,-99.0
12.939740000000068,77.58783200000045,876.400896693443,1003.966373243691,-99.0
12.939740000000068,77.58833200000045,876.400896693443,1003.972843113691,-98.99999999999999
12.939740000000068,77.58883200000045,876.400896693443,1003.9793129836911,-99.00000000000001
12.939740000000068,77.58933200000045,876.400896693443,1003.9857828536911,-99.0
12.939740000000068,77.58983200000046,876.400896693443,1003.9922527236912,-99.00000000000001
12.940240000000069,77.493832,876.400896693443,1002.7887845996853,-99.0
12.940240000000069,77.494332,876.400896693443,1002.7952547196853,-99.0
12.940240000000069,77.494832,876.400896693443,1002.8017248396853,-98.99999999999999
12.940240000000069,77.495332,876.400896693443,1002.8081949596854,-99.0
12.940240000000069,77.49583200000001,876.400896693443,1002.8146650796854,-99.0
12.940240000000069,77.49633200000001,876.400896693443,1002.8211351996854,-99.0
12.940240000000069,77.49683200000001,876.400896693443,1002.8276053196855,-99.0
12.940240000000069,77.49733200000001,876.400896693443,1002.8340754396855,-99.0
12.940240000000069,77.49783200000002,876.400896693443,1002.8405455596856,-99.0
12.940240000000069,77.49833200000002,876.400896693443,1002.8470156796856,-98.99999999999999
12.940240000000069,77.49883200000002,876.400896693443,1002.8534857996856,-99.00000000000001
12.940240000000069,77.49933200000002,876.400896693443,1002.8599559196856,-99.0
12.940240000000069,77.49983200000003,876.400896693443,1002.8664260396856,-99.0
12.940240000000069,77.50033200000003,876.400896693443,1002.8728961596856,-99.0
12.940240000000069,77.50083200000003,876.400896693443,1002.8793662796858,-99.0
12.940240000000069,77.50133200000003,876.400896693443,1002.8858363996858,-99.0
12.940240000000069,77.50183200000004,876.400896693443,1002.8923065196858,-99.00000000000001
12.940240000000069,77.50233200000004,876.400896693443,1002.8987766396858,-98.99999999999999
12.940240000000069,77.50283200000004,876.400896693443,1002.9052467596858,-99.0
12.940240000000069,77.50333200000004,876.400896693443,1002.9117168796859,-98.99999999999999
12.940240000000069,77.50383200000005,876.400896693443,1002.9181869996859,-99.0
12.940240000000069,77.50433200000005,876.400896693443,1002.9246571196859,-99.00000000000001
12.940240000000069,77.50483200000005,876.400896693443,1002.931127239686,-99.00000000000001
12.940240000000069,77.50533200000005,876.400896693443,1002.937597359686,-99.0
12.940240000000069,77.50583200000005,876.400896693443,1002.944067479686,-99.0
12.940240000000069,77.50633200000006,876.400896693443,1002.9505375996861,-99.0
12.940240000000069,77.50683200000006,876.400896693443,1002.9570077196861,-99.00000000000001
12.940240000000069,77.50733200000006,876.400896693443,1002.9634778396861,-99.00000000000001
12.940240000000069,77.50783200000006,876.400896693443,1002.9699479596861,-99.00000000000001
12.940240000000069,77.50833200000007,876.400896693443,1002.9764180796861,-99.00000000000001
12.940240000000069,77.50883200000007,876.400896693443,1002.9828881996862,-99.0
12.940240000000069,77.50933200000007,876.400896693443,1002.9893583196863,-99.0
12.940240000000069,77.50983200000007,876.400896693443,1002.9958284396863,-99.0
12.940240000000069,77.51033200000008,876.400896693443,1003.0022985596863,-99.00000000000003
12.940240000000069,77.51083200000008,876.400896693443,1003.0087686796863,-99.00000000000001
12.940240000000069,77.51133200000008,876.400896693443,1003.0152387996864,-99.00000000000001
12.940240000000069,77.51183200000008,876.400896693443,1003.0217089196864,-99.00000000000001
12.940240000000069,77.51233200000009,876.400896693443,1003.0281790396864,-99.0
12.940240000000069,77.51283200000009,876.400896693443,1003.0346491596864,-99.00000000000001
12.940240000000069,77.51333200000009,876.400896693443,1003.0411192796865,-99.0
12.940240000000069,77.5138320000001,876.400896693443,1003.0475893996866,-99.00000000000001
12.940240000000069,77.5143320000001,876.400896693443,1003.0540595196866,-99.0
12.940240000000069,77.5148320000001,876.400896693443,1003.0605296396866,-99.0
12.940240000000069,77.5153320000001,876.400896693443,1003.0669997596866,-99.00000000000001
12.940240000000069,77.5158320000001,876.400896693443,1003.0734698796866,-99.00000000000001
12.940240000000069,77.5163320000001,876.400896693443,1003.0799399996866,-99.0
12.940240000000069,77.51683200000011,876.400896693443,1003.0864101196867,-99.0
12.940240000000069,77.51733200000011,876.400896693443,1003.0928802396868,-99.0
12.940240000000069,77.51783200000011,876.400896693443,1003.0993503596868,-99.0
12.940240000000069,77.51833200000011,876.400896693443,1003.1058204796868,-99.00000000000001
12.940240000000069,77.51883200000012,876.400896693443,1003.1122905996868,-99.00000000000003
12.940240000000069,77.51933200000012,876.400896693443,1003.1187607196869,-99.00000000000001
12.940240000000069,77.51983200000012,876.400896693443,1003.1252308396869,-99.00000000000001
12.940240000000069,77.52033200000012,876.400896693443,1003.1317009596869,-98.99999999999999
12.940240000000069,77.52083200000013,876.400896693443,1003.1381710796869,-99.00000000000001
12.940240000000069,77.52133200000013,876.400896693443,1003.1446411996869,-99.00000000000001
12.940240000000069,77.52183200000013,876.400896693443,1003.1511113196871,-99.0
12.940240000000069,77.52233200000013,876.400896693443,1003.1575814396871,-99.0
12.940240000000069,77.52283200000014,876.400896693443,1003.1640515596871,-98.99999999999999
12.940240000000069,77.52333200000014,876.400896693443,1003.1705216796871,-99.00000000000001
12.940240000000069,77.52383200000014,876.400896693443,1003.1769917996871,-98.99999999999999
12.940240000000069,77.52433200000014,876.400896693443,1003.1834619196871,-99.00000000000001
12.940240000000069,77.52483200000015,876.400896693443,1003.1899320396872,-99.00000000000001
12.940240000000069,77.52533200000015,876.400896693443,1003.1964021596872,-99.00000000000001
12.940240000000069,77.52583200000015,876.400896693443,1003.2028722796873,-98.99999999999999
12.940240000000069,77.52633200000015,876.400896693443,1003.2093423996873,-99.0
12.940240000000069,77.52683200000016,876.400896693443,1003.2158125196873,-99.0
12.940240000000069,77.52733200000016,876.400896693443,1003.2222826396874,-99.0
12.940240000000069,77.52783200000016,876.400896693443,1003.2287527596874,-99.0
12.940240000000069,77.52833200000016,876.400896693443,1003.2352228796874,-98.99999999999999
12.940240000000069,77.52883200000016,876.400896693443,1003.2416929996874,-99.0
12.940240000000069,77.52933200000017,876.400896693443,1003.2481631196874,-98.99999999999999
12.940240000000069,77.52983200000017,876.400896693443,1003.2546332396876,-98.99999999999999
12.940240000000069,77.53033200000017,876.400896693443,1003.2611033596876,-99.00000000000001
12.940240000000069,77.53083200000017,876.400896693443,1003.2675734796876,-98.99999999999999
12.940240000000069,77.53133200000018,876.400896693443,1003.2740435996876,-99.00000000000001
12.940240000000069,77.53183200000018,876.400896693443,1003.2805137196876,-99.00000000000001
