Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.935240000000062,77.55183200000027,876.400896693443,1003.1515593596883,-91.94
12.935240000000062,77.55233200000028,876.400896693443,1003.1580269796884,-97.45
12.935240000000062,77.55283200000028,876.400896693443,1003.1644945996885,-98.32
12.935240000000062,77.55333200000028,876.400896693443,1003.1709622196885,-98.7
12.935240000000062,77.55383200000028,876.400896693443,1003.1774298396886,-98.7
12.935240000000062,77.55433200000029,876.400896693443,1003.1838974596885,-98.7
12.935240000000062,77.55483200000029,876.400896693443,1003.1903650796886,-98.7
12.935240000000062,77.55533200000029,876.400896693443,1003.1968326996886,-98.7
12.935240000000062,77.5558320000003,876.400896693443,1003.2033003196887,-98.7
12.935240000000062,77.5563320000003,876.400896693443,1003.2097679396886,-98.16
12.935240000000062,77.5568320000003,876.400896693443,1003.2162355596887,-98.16
12.935240000000062,77.5573320000003,876.400896693443,1003.2227031796888,-98.16
12.935240000000062,77.5578320000003,876.400896693443,1003.2291707996887,-98.26
12.935240000000062,77.5583320000003,876.400896693443,1003.2356384196888,-98.26
12.935240000000062,77.55883200000031,876.400896693443,1003.2421060396888,-98.26
12.935240000000062,77.55933200000031,876.400896693443,1003.2485736596889,-98.26
12.935240000000062,77.55983200000031,876.400896693443,1003.2550412796888,-98.26
12.935240000000062,77.56033200000032,876.400896693443,1003.2615088996889,-98.26
12.935240000000062,77.56083200000032,876.400896693443,1003.267976519689,-98.26
12.935240000000062,77.56133200000032,876.400896693443,1003.274444139689,-98.26
12.935240000000062,77.56183200000032,876.400896693443,1003.280911759689,-98.26
12.935240000000062,77.56233200000032,876.400896693443,1003.287379379689,-98.06
12.935240000000062,77.56283200000033,876.400896693443,1003.2938469996891,-97.6
12.935240000000062,77.56333200000033,876.400896693443,1003.3003146196891,-96.69
12.935240000000062,77.56383200000033,876.400896693443,1003.3067822396891,-96.52
12.935240000000062,77.56433200000033,876.400896693443,1003.3132498596892,-96.17
12.935240000000062,77.56483200000034,876.400896693443,1003.3197174796892,-97.2
12.935240000000062,77.56533200000034,876.400896693443,1003.3261850996893,-97.3
12.935240000000062,77.56583200000034,876.400896693443,1003.3326527196892,-97.3
12.935240000000062,77.56633200000034,876.400896693443,1003.3391203396893,-97.3
12.935240000000062,77.56683200000035,876.400896693443,1003.3455879596893,-97.3
12.935240000000062,77.56733200000035,876.400896693443,1003.3520555796894,-97.3
12.935240000000062,77.56783200000035,876.400896693443,1003.3585231996893,-97.3
12.935240000000062,77.56833200000035,876.400896693443,1003.3649908196894,-97.3
12.935240000000062,77.56883200000036,876.400896693443,1003.3714584396895,-97.3
12.935240000000062,77.56933200000036,876.400896693443,1003.3779260596895,-97.3
12.935240000000062,77.56983200000036,876.400896693443,1003.3843936796895,-97.3
12.935240000000062,77.57033200000036,876.400896693443,1003.3908612996895,-97.3
12.935240000000062,77.57083200000037,876.400896693443,1003.3973289196896,-97.3
12.935240000000062,77.57133200000037,876.400896693443,1003.4037965396896,-97.3
12.935240000000062,77.57183200000037,876.400896693443,1003.4102641596896,-97.3
12.935240000000062,77.57233200000037,876.400896693443,1003.4167317796897,-97.3
12.935240000000062,77.57283200000037,876.400896693443,1003.4231993996897,-97.3
12.935240000000062,77.57333200000038,876.400896693443,1003.4296670196898,-97.3
12.935240000000062,77.57383200000038,876.400896693443,1003.4361346396897,-97.36
12.935240000000062,77.57433200000038,876.400896693443,1003.4426022596898,-97.36
12.935240000000062,77.57483200000038,876.400896693443,1003.4490698796898,-97.36
12.935240000000062,77.57533200000039,876.400896693443,1003.4555374996899,-97.36
12.935240000000062,77.57583200000039,876.400896693443,1003.4620051196899,-97.36
12.935240000000062,77.57633200000039,876.400896693443,1003.4684727396899,-97.36
12.935240000000062,77.5768320000004,876.400896693443,1003.47494035969,-97.36
12.935240000000062,77.5773320000004,876.400896693443,1003.48140797969,-97.36
12.935240000000062,77.5778320000004,876.400896693443,1003.48787559969,-97.36
12.935240000000062,77.5783320000004,876.400896693443,1003.49434321969,-97.36
12.935240000000062,77.5788320000004,876.400896693443,1003.5008108396901,-97.36
12.935240000000062,77.5793320000004,876.400896693443,1003.50727845969,-97.36
12.935240000000062,77.57983200000041,876.400896693443,1003.5137460796901,-97.36
12.935240000000062,77.58033200000041,876.400896693443,1003.5202136996902,-95.8
12.935240000000062,77.58083200000041,876.400896693443,1003.5266813196902,-95.8
12.935240000000062,77.58133200000042,876.400896693443,1003.5331489396902,-95.8
12.935240000000062,77.58183200000042,876.400896693443,1003.5396165596902,-95.8
12.935240000000062,77.58233200000042,876.400896693443,1003.5460841796903,-95.8
12.935240000000062,77.58283200000042,876.400896693443,1003.5525517996903,-95.8
12.935240000000062,77.58333200000042,876.400896693443,1003.5590194196903,-95.8
12.935240000000062,77.58383200000043,876.400896693443,1003.5654870396904,-95.8
12.935240000000062,77.58433200000043,876.400896693443,1003.5719546596904,-95.8
12.935240000000062,77.58483200000043,876.400896693443,1003.5784222796905,-95.8
12.935240000000062,77.58533200000043,876.400896693443,1003.5848898996904,-95.8
12.935240000000062,77.58583200000044,876.400896693443,1003.5913575196905,-95.8
12.935240000000062,77.58633200000044,876.400896693443,1003.5978251396905,-95.8
12.935240000000062,77.58683200000044,876.400896693443,1003.6042927596906,-95.8
12.935240000000062,77.58733200000044,876.400896693443,1003.6107603796906,-95.8
12.935240000000062,77.58783200000045,876.400896693443,1003.6172279996906,-95.8
12.935240000000062,77.58833200000045,876.400896693443,1003.6236956196907,-95.8
12.935240000000062,77.58883200000045,876.400896693443,1003.6301632396907,-95.8
12.935240000000062,77.58933200000045,876.400896693443,1003.6366308596907,-95.8
12.935240000000062,77.58983200000046,876.400896693443,1003.6430984796907,-95.8
12.935740000000063,77.493832,876.400896693443,1002.4400623556849,-117.0
12.935740000000063,77.494332,876.400896693443,1002.4465302256849,-117.0
12.935740000000063,77.494832,876.400896693443,1002.452998095685,-117.0
12.935740000000063,77.495332,876.400896693443,1002.4594659656849,-117.0
12.935740000000063,77.49583200000001,876.400896693443,1002.465933835685,-117.0
12.935740000000063,77.49633200000001,876.400896693443,1002.472401705685,-117.0
12.935740000000063,77.49683200000001,876.400896693443,1002.478869575685,-117.0
12.935740000000063,77.49733200000001,876.400896693443,1002.4853374456851,-117.0
12.935740000000063,77.49783200000002,876.400896693443,1002.4918053156852,-117.0
12.935740000000063,77.49833200000002,876.400896693443,1002.4982731856851,-117.0
12.935740000000063,77.49883200000002,876.400896693443,1002.5047410556851,-117.0
12.935740000000063,77.49933200000002,876.400896693443,1002.5112089256852,-117.0
12.935740000000063,77.49983200000003,876.400896693443,1002.5176767956852,-117.0
12.935740000000063,77.50033200000003,876.400896693443,1002.5241446656853,-117.0
12.935740000000063,77.50083200000003,876.400896693443,1002.5306125356852,-117.0
12.935740000000063,77.50133200000003,876.400896693443,1002.5370804056853,-117.0
12.935740000000063,77.50183200000004,876.400896693443,1002.5435482756853,-117.0
12.935740000000063,77.50233200000004,876.400896693443,1002.5500161456854,-117.0
12.935740000000063,77.50283200000004,876.400896693443,1002.5564840156854,-117.0
12.935740000000063,77.50333200000004,876.400896693443,1002.5629518856855,-117.0
12.935740000000063,77.50383200000005,876.400896693443,1002.5694197556854,-117.0
12.935740000000063,77.50433200000005,876.400896693443,1002.5758876256855,-117.0
12.935740000000063,77.50483200000005,876.400896693443,1002.5823554956855,-109.61
12.935740000000063,77.50533200000005,876.400896693443,1002.5888233656856,-100.81
12.935740000000063,77.50583200000005,876.400896693443,1002.5952912356856,-104.0
12.935740000000063,77.50633200000006,876.400896693443,1002.6017591056856,-104.0
12.935740000000063,77.50683200000006,876.400896693443,1002.6082269756856,-98.31
12.935740000000063,77.50733200000006,876.400896693443,1002.6146948456857,-94.16
12.935740000000063,77.50783200000006,876.400896693443,1002.6211627156857,-94.16
12.935740000000063,77.50833200000007,876.400896693443,1002.6276305856858,-94.16
12.935740000000063,77.50883200000007,876.400896693443,1002.6340984556858,-94.16
12.935740000000063,77.50933200000007,876.400896693443,1002.6405663256858,-94.16
12.935740000000063,77.50983200000007,876.400896693443,1002.6470341956858,-94.16
12.935740000000063,77.51033200000008,876.400896693443,1002.6535020656859,-94.16
12.935740000000063,77.51083200000008,876.400896693443,1002.6599699356859,-94.16
12.935740000000063,77.51133200000008,876.400896693443,1002.666437805686,-94.16
12.935740000000063,77.51183200000008,876.400896693443,1002.672905675686,-94.16
12.935740000000063,77.51233200000009,876.400896693443,1002.679373545686,-94.16
12.935740000000063,77.51283200000009,876.400896693443,1002.685841415686,-94.16
12.935740000000063,77.51333200000009,876.400896693443,1002.6923092856861,-94.16
12.935740000000063,77.5138320000001,876.400896693443,1002.6987771556861,-94.16
12.935740000000063,77.5143320000001,876.400896693443,1002.7052450256862,-94.16
12.935740000000063,77.5148320000001,876.400896693443,1002.7117128956861,-94.16
12.935740000000063,77.5153320000001,876.400896693443,1002.7181807656862,-94.16
12.935740000000063,77.5158320000001,876.400896693443,1002.7246486356862,-94.16
12.935740000000063,77.5163320000001,876.400896693443,1002.7311165056863,-94.16
12.935740000000063,77.51683200000011,876.400896693443,1002.7375843756863,-94.16
12.935740000000063,77.51733200000011,876.400896693443,1002.7440522456864,-94.16
12.935740000000063,77.51783200000011,876.400896693443,1002.7505201156863,-94.16
12.935740000000063,77.51833200000011,876.400896693443,1002.7569879856864,-94.16
12.935740000000063,77.51883200000012,876.400896693443,1002.7634558556864,-94.16
12.935740000000063,77.51933200000012,876.400896693443,1002.7699237256865,-94.16
12.935740000000063,77.51983200000012,876.400896693443,1002.7763915956865,-94.16
12.935740000000063,77.52033200000012,876.400896693443,1002.7828594656864,-94.16
12.935740000000063,77.52083200000013,876.400896693443,1002.7893273356865,-94.16
12.935740000000063,77.52133200000013,876.400896693443,1002.7957952056865,-94.16
12.935740000000063,77.52183200000013,876.400896693443,1002.8022630756866,-94.16
12.935740000000063,77.52233200000013,876.400896693443,1002.8087309456866,-94.16
12.935740000000063,77.52283200000014,876.400896693443,1002.8151988156867,-94.16
12.935740000000063,77.52333200000014,876.400896693443,1002.8216666856866,-94.16
12.935740000000063,77.52383200000014,876.400896693443,1002.8281345556867,-94.16
12.935740000000063,77.52433200000014,876.400896693443,1002.8346024256867,-94.16
12.935740000000063,77.52483200000015,876.400896693443,1002.8410702956868,-94.16
12.935740000000063,77.52533200000015,876.400896693443,1002.8475381656868,-94.16
12.935740000000063,77.52583200000015,876.400896693443,1002.8540060356868,-94.16
12.935740000000063,77.52633200000015,876.400896693443,1002.8604739056868,-94.16
12.935740000000063,77.52683200000016,876.400896693443,1002.8669417756869,-94.16
12.935740000000063,77.52733200000016,876.400896693443,1002.8734096456869,-94.16
12.935740000000063,77.52783200000016,876.400896693443,1002.879877515687,-94.16
12.935740000000063,77.52833200000016,876.400896693443,1002.886345385687,-94.16
12.935740000000063,77.52883200000016,876.400896693443,1002.892813255687,-94.16
12.935740000000063,77.52933200000017,876.400896693443,1002.899281125687,-94.16
12.935740000000063,77.52983200000017,876.400896693443,1002.9057489956871,-94.16
12.935740000000063,77.53033200000017,876.400896693443,1002.9122168656871,-94.16
12.935740000000063,77.53083200000017,876.400896693443,1002.9186847356872,-94.16
12.935740000000063,77.53133200000018,876.400896693443,1002.9251526056872,-94.16
12.935740000000063,77.53183200000018,876.400896693443,1002.9316204756872,-94.16
12.935740000000063,77.53233200000018,876.400896693443,1002.9380883456872,-94.16
12.935740000000063,77.53283200000018,876.400896693443,1002.9445562156873,-94.16
12.935740000000063,77.53333200000019,876.400896693443,1002.9510240856873,-94.16
12.935740000000063,77.53383200000019,876.400896693443,1002.9574919556874,-94.16
12.935740000000063,77.53433200000019,876.400896693443,1002.9639598256873,-94.16
12.935740000000063,77.5348320000002,876.400896693443,1002.9704276956874,-94.16
12.935740000000063,77.5353320000002,876.400896693443,1002.9768955656874,-94.16
12.935740000000063,77.5358320000002,876.400896693443,1002.9833634356875,-94.16
12.935740000000063,77.5363320000002,876.400896693443,1002.9898313056875,-94.16
12.935740000000063,77.5368320000002,876.400896693443,1002.9962991756876,-94.16
12.935740000000063,77.5373320000002,876.400896693443,1003.0027670456875,-94.09
12.935740000000063,77.53783200000021,876.400896693443,1003.0092349156876,-93.9
12.935740000000063,77.53833200000021,876.400896693443,1003.0157027856876,-93.35
12.935740000000063,77.53883200000021,876.400896693443,1003.0221706556877,-92.67
12.935740000000063,77.53933200000021,876.400896693443,1003.0286385256877,-92.67
12.935740000000063,77.53983200000022,876.400896693443,1003.0351063956876,-92.67
12.935740000000063,77.54033200000022,876.400896693443,1003.0415742656877,-92.67
12.935740000000063,77.54083200000022,876.400896693443,1003.0480421356878,-92.67
12.935740000000063,77.54133200000022,876.400896693443,1003.0545100056878,-92.67
12.935740000000063,77.54183200000023,876.400896693443,1003.0609778756879,-92.67
12.935740000000063,77.54233200000023,876.400896693443,1003.0674457456879,-92.67
12.935740000000063,77.54283200000023,876.400896693443,1003.0739136156878,-92.67
12.935740000000063,77.54333200000023,876.400896693443,1003.0803814856879,-92.67
12.935740000000063,77.54383200000024,876.400896693443,1003.086849355688,-92.67
12.935740000000063,77.54433200000024,876.400896693443,1003.093317225688,-92.67
12.935740000000063,77.54483200000024,876.400896693443,1003.099785095688,-92.67
12.935740000000063,77.54533200000024,876.400896693443,1003.106252965688,-92.67
12.935740000000063,77.54583200000025,876.400896693443,1003.112720835688,-92.67
12.935740000000063,77.54633200000025,876.400896693443,1003.1191887056881,-92.67
12.935740000000063,77.54683200000025,876.400896693443,1003.1256565756881,-92.67
12.935740000000063,77.54733200000025,876.400896693443,1003.1321244456882,-92.67
12.935740000000063,77.54783200000026,876.400896693443,1003.1385923156882,-92.67
12.935740000000063,77.54833200000026,876.400896693443,1003.1450601856882,-92.67
12.935740000000063,77.54883200000026,876.400896693443,1003.1515280556882,-92.67
12.935740000000063,77.54933200000026,876.400896693443,1003.1579959256883,-92.67
