Latitude,Longitude,Elevation,lat_lon_interact,RSRP
12.93324000000006,77.57383200000038,876.400896693443,1003.2809869756895,-105.02421
12.93324000000006,77.57433200000038,876.400896693443,1003.2874535956896,-105.02421
12.93324000000006,77.57483200000038,876.400896693443,1003.2939202156896,-105.02421
12.93324000000006,77.57533200000039,876.400896693443,1003.3003868356897,-105.02421
12.93324000000006,77.57583200000039,876.400896693443,1003.3068534556896,-105.02421
12.93324000000006,77.57633200000039,876.400896693443,1003.3133200756897,-105.02421
12.93324000000006,77.5768320000004,876.400896693443,1003.3197866956898,-105.02421
12.93324000000006,77.5773320000004,876.400896693443,1003.3262533156898,-105.02421
12.93324000000006,77.5778320000004,876.400896693443,1003.3327199356899,-105.02421
12.93324000000006,77.5783320000004,876.400896693443,1003.3391865556898,-105.02421
12.93324000000006,77.5788320000004,876.400896693443,1003.3456531756899,-105.02421
12.93324000000006,77.5793320000004,876.400896693443,1003.3521197956899,-105.02421
12.93324000000006,77.57983200000041,876.400896693443,1003.35858641569,-105.02421
12.93324000000006,77.58033200000041,876.400896693443,1003.3650530356899,-105.02421
12.93324000000006,77.58083200000041,876.400896693443,1003.37151965569,-105.02421
12.93324000000006,77.58133200000042,876.400896693443,1003.37798627569,-105.02421
12.93324000000006,77.58183200000042,876.400896693443,1003.3844528956901,-105.02421
12.93324000000006,77.58233200000042,876.400896693443,1003.3909195156901,-105.02421
12.93324000000006,77.58283200000042,876.400896693443,1003.3973861356901,-105.02421
12.93324000000006,77.58333200000042,876.400896693443,1003.4038527556902,-105.02421
12.93324000000006,77.58383200000043,876.400896693443,1003.4103193756902,-105.02421
12.93324000000006,77.58433200000043,876.400896693443,1003.4167859956902,-105.02421
12.93324000000006,77.58483200000043,876.400896693443,1003.4232526156902,-105.02421
12.93324000000006,77.58533200000043,876.400896693443,1003.4297192356903,-105.02421
12.93324000000006,77.58583200000044,876.400896693443,1003.4361858556903,-105.02421
12.93324000000006,77.58633200000044,876.400896693443,1003.4426524756904,-105.02421
12.93324000000006,77.58683200000044,876.400896693443,1003.4491190956903,-105.02421
12.93324000000006,77.58733200000044,876.400896693443,1003.4555857156904,-105.02421
12.93324000000006,77.58783200000045,876.400896693443,1003.4620523356905,-105.02421
12.93324000000006,77.58833200000045,876.400896693443,1003.4685189556905,-105.02421
12.93324000000006,77.58883200000045,876.400896693443,1003.4749855756905,-105.02421
12.93324000000006,77.58933200000045,876.400896693443,1003.4814521956905,-105.02421
12.93324000000006,77.58983200000046,876.400896693443,1003.4879188156906,-105.02421
12.93374000000006,77.493832,876.400896693443,1002.2850746916847,-117.03408
12.93374000000006,77.494332,876.400896693443,1002.2915415616847,-117.03408
12.93374000000006,77.494832,876.400896693443,1002.2980084316847,-117.03408
12.93374000000006,77.495332,876.400896693443,1002.3044753016848,-117.03408
12.93374000000006,77.49583200000001,876.400896693443,1002.3109421716848,-117.03408
12.93374000000006,77.49633200000001,876.400896693443,1002.3174090416849,-117.03408
12.93374000000006,77.49683200000001,876.400896693443,1002.3238759116848,-117.03408
12.93374000000006,77.49733200000001,876.400896693443,1002.3303427816849,-117.03408
12.93374000000006,77.49783200000002,876.400896693443,1002.3368096516849,-117.03408
12.93374000000006,77.49833200000002,876.400896693443,1002.343276521685,-117.03408
12.93374000000006,77.49883200000002,876.400896693443,1002.349743391685,-117.03408
12.93374000000006,77.49933200000002,876.400896693443,1002.356210261685,-117.03408
12.93374000000006,77.49983200000003,876.400896693443,1002.362677131685,-117.03408
12.93374000000006,77.50033200000003,876.400896693443,1002.3691440016851,-117.03408
12.93374000000006,77.50083200000003,876.400896693443,1002.3756108716851,-117.03408
12.93374000000006,77.50133200000003,876.400896693443,1002.3820777416852,-117.03408
12.93374000000006,77.50183200000004,876.400896693443,1002.3885446116851,-117.03408
12.93374000000006,77.50233200000004,876.400896693443,1002.3950114816852,-117.03408
12.93374000000006,77.50283200000004,876.400896693443,1002.4014783516852,-117.03408
12.93374000000006,77.50333200000004,876.400896693443,1002.4079452216853,-117.03408
12.93374000000006,77.50383200000005,876.400896693443,1002.4144120916853,-117.03408
12.93374000000006,77.50433200000005,876.400896693443,1002.4208789616853,-117.15267
12.93374000000006,77.50483200000005,876.400896693443,1002.4273458316853,-110.07631
12.93374000000006,77.50533200000005,876.400896693443,1002.4338127016854,-104.09522
12.93374000000006,77.50583200000005,876.400896693443,1002.4402795716854,-103.65043
12.93374000000006,77.50633200000006,876.400896693443,1002.4467464416855,-103.6476
12.93374000000006,77.50683200000006,876.400896693443,1002.4532133116854,-104.09747
12.93374000000006,77.50733200000006,876.400896693443,1002.4596801816855,-97.83891
12.93374000000006,77.50783200000006,876.400896693443,1002.4661470516855,-97.83891
12.93374000000006,77.50833200000007,876.400896693443,1002.4726139216856,-97.83891
12.93374000000006,77.50883200000007,876.400896693443,1002.4790807916856,-97.83891
12.93374000000006,77.50933200000007,876.400896693443,1002.4855476616856,-97.83891
12.93374000000006,77.50983200000007,876.400896693443,1002.4920145316856,-97.83891
12.93374000000006,77.51033200000008,876.400896693443,1002.4984814016857,-97.83891
12.93374000000006,77.51083200000008,876.400896693443,1002.5049482716857,-97.83891
12.93374000000006,77.51133200000008,876.400896693443,1002.5114151416858,-97.83891
12.93374000000006,77.51183200000008,876.400896693443,1002.5178820116857,-97.83891
12.93374000000006,77.51233200000009,876.400896693443,1002.5243488816858,-97.83891
12.93374000000006,77.51283200000009,876.400896693443,1002.5308157516859,-97.83891
12.93374000000006,77.51333200000009,876.400896693443,1002.5372826216859,-97.83891
12.93374000000006,77.5138320000001,876.400896693443,1002.543749491686,-97.83891
12.93374000000006,77.5143320000001,876.400896693443,1002.5502163616859,-97.83891
12.93374000000006,77.5148320000001,876.400896693443,1002.556683231686,-97.83891
12.93374000000006,77.5153320000001,876.400896693443,1002.563150101686,-97.83891
12.93374000000006,77.5158320000001,876.400896693443,1002.5696169716861,-97.83891
12.93374000000006,77.5163320000001,876.400896693443,1002.5760838416861,-97.83891
12.93374000000006,77.51683200000011,876.400896693443,1002.582550711686,-97.83891
12.93374000000006,77.51733200000011,876.400896693443,1002.5890175816861,-97.83891
12.93374000000006,77.51783200000011,876.400896693443,1002.5954844516862,-97.83891
12.93374000000006,77.51833200000011,876.400896693443,1002.6019513216862,-97.83891
12.93374000000006,77.51883200000012,876.400896693443,1002.6084181916863,-97.83891
12.93374000000006,77.51933200000012,876.400896693443,1002.6148850616862,-97.83891
12.93374000000006,77.51983200000012,876.400896693443,1002.6213519316863,-97.83891
12.93374000000006,77.52033200000012,876.400896693443,1002.6278188016863,-97.83891
12.93374000000006,77.52083200000013,876.400896693443,1002.6342856716864,-97.83891
12.93374000000006,77.52133200000013,876.400896693443,1002.6407525416863,-97.83891
12.93374000000006,77.52183200000013,876.400896693443,1002.6472194116864,-97.83891
12.93374000000006,77.52233200000013,876.400896693443,1002.6536862816864,-97.83891
12.93374000000006,77.52283200000014,876.400896693443,1002.6601531516865,-97.83891
12.93374000000006,77.52333200000014,876.400896693443,1002.6666200216865,-97.83891
12.93374000000006,77.52383200000014,876.400896693443,1002.6730868916865,-97.83891
12.93374000000006,77.52433200000014,876.400896693443,1002.6795537616865,-97.83891
12.93374000000006,77.52483200000015,876.400896693443,1002.6860206316866,-97.83891
12.93374000000006,77.52533200000015,876.400896693443,1002.6924875016866,-97.83891
12.93374000000006,77.52583200000015,876.400896693443,1002.6989543716867,-97.83891
12.93374000000006,77.52633200000015,876.400896693443,1002.7054212416866,-97.83891
12.93374000000006,77.52683200000016,876.400896693443,1002.7118881116867,-97.83891
12.93374000000006,77.52733200000016,876.400896693443,1002.7183549816867,-97.83891
12.93374000000006,77.52783200000016,876.400896693443,1002.7248218516868,-97.83891
12.93374000000006,77.52833200000016,876.400896693443,1002.7312887216868,-97.83891
12.93374000000006,77.52883200000016,876.400896693443,1002.7377555916868,-97.83891
12.93374000000006,77.52933200000017,876.400896693443,1002.7442224616868,-97.83891
12.93374000000006,77.52983200000017,876.400896693443,1002.7506893316869,-97.83891
12.93374000000006,77.53033200000017,876.400896693443,1002.7571562016869,-97.83891
12.93374000000006,77.53083200000017,876.400896693443,1002.763623071687,-97.83891
12.93374000000006,77.53133200000018,876.400896693443,1002.7700899416869,-97.83891
12.93374000000006,77.53183200000018,876.400896693443,1002.776556811687,-97.83891
12.93374000000006,77.53233200000018,876.400896693443,1002.783023681687,-97.83891
12.93374000000006,77.53283200000018,876.400896693443,1002.7894905516871,-97.83891
12.93374000000006,77.53333200000019,876.400896693443,1002.7959574216871,-97.83891
12.93374000000006,77.53383200000019,876.400896693443,1002.8024242916871,-97.83891
12.93374000000006,77.53433200000019,876.400896693443,1002.8088911616871,-97.83891
12.93374000000006,77.5348320000002,876.400896693443,1002.8153580316872,-97.83891
12.93374000000006,77.5353320000002,876.400896693443,1002.8218249016873,-97.83891
12.93374000000006,77.5358320000002,876.400896693443,1002.8282917716873,-97.83891
12.93374000000006,77.5363320000002,876.400896693443,1002.8347586416872,-97.83891
12.93374000000006,77.5368320000002,876.400896693443,1002.8412255116873,-97.83891
12.93374000000006,77.5373320000002,876.400896693443,1002.8476923816874,-97.83891
12.93374000000006,77.53783200000021,876.400896693443,1002.8541592516874,-97.83891
12.93374000000006,77.53833200000021,876.400896693443,1002.8606261216875,-97.83891
12.93374000000006,77.53883200000021,876.400896693443,1002.8670929916874,-97.37918
12.93374000000006,77.53933200000021,876.400896693443,1002.8735598616875,-97.37918
12.93374000000006,77.53983200000022,876.400896693443,1002.8800267316875,-97.37918
12.93374000000006,77.54033200000022,876.400896693443,1002.8864936016876,-97.37918
12.93374000000006,77.54083200000022,876.400896693443,1002.8929604716876,-97.37918
12.93374000000006,77.54133200000022,876.400896693443,1002.8994273416876,-97.37918
12.93374000000006,77.54183200000023,876.400896693443,1002.9058942116876,-97.37918
12.93374000000006,77.54233200000023,876.400896693443,1002.9123610816877,-97.37918
12.93374000000006,77.54283200000023,876.400896693443,1002.9188279516877,-97.37918
12.93374000000006,77.54333200000023,876.400896693443,1002.9252948216878,-97.37918
12.93374000000006,77.54383200000024,876.400896693443,1002.9317616916877,-97.37918
12.93374000000006,77.54433200000024,876.400896693443,1002.9382285616878,-97.37918
12.93374000000006,77.54483200000024,876.400896693443,1002.9446954316878,-97.37918
12.93374000000006,77.54533200000024,876.400896693443,1002.9511623016879,-97.37918
12.93374000000006,77.54583200000025,876.400896693443,1002.9576291716879,-97.37918
12.93374000000006,77.54633200000025,876.400896693443,1002.9640960416879,-97.37918
12.93374000000006,77.54683200000025,876.400896693443,1002.9705629116879,-97.37918
12.93374000000006,77.54733200000025,876.400896693443,1002.977029781688,-97.37918
12.93374000000006,77.54783200000026,876.400896693443,1002.983496651688,-97.37918
12.93374000000006,77.54833200000026,876.400896693443,1002.9899635216881,-97.37918
12.93374000000006,77.54883200000026,876.400896693443,1002.996430391688,-97.37918
12.93374000000006,77.54933200000026,876.400896693443,1003.0028972616881,-97.37918
12.93374000000006,77.54983200000026,876.400896693443,1003.0093641316881,-97.37918
12.93374000000006,77.55033200000027,876.400896693443,1003.0158310016882,-97.37918
12.93374000000006,77.55083200000027,876.400896693443,1003.0222978716882,-98.06107
12.93374000000006,77.55133200000027,876.400896693443,1003.0287647416882,-98.06107
12.93374000000006,77.55183200000027,876.400896693443,1003.0352316116882,-98.06107
12.93374000000006,77.55233200000028,876.400896693443,1003.0416984816883,-98.06107
12.93374000000006,77.55283200000028,876.400896693443,1003.0481653516883,-97.973656
12.93374000000006,77.55333200000028,876.400896693443,1003.0546322216884,-97.973656
12.93374000000006,77.55383200000028,876.400896693443,1003.0610990916883,-97.973656
12.93374000000006,77.55433200000029,876.400896693443,1003.0675659616884,-97.973656
12.93374000000006,77.55483200000029,876.400896693443,1003.0740328316884,-97.973656
12.93374000000006,77.55533200000029,876.400896693443,1003.0804997016885,-97.973656
12.93374000000006,77.5558320000003,876.400896693443,1003.0869665716885,-97.973656
12.93374000000006,77.5563320000003,876.400896693443,1003.0934334416885,-97.973656
12.93374000000006,77.5568320000003,876.400896693443,1003.0999003116885,-96.83348
12.93374000000006,77.5573320000003,876.400896693443,1003.1063671816886,-96.83348
12.93374000000006,77.5578320000003,876.400896693443,1003.1128340516887,-96.83348
12.93374000000006,77.5583320000003,876.400896693443,1003.1193009216887,-99.51332
12.93374000000006,77.55883200000031,876.400896693443,1003.1257677916886,-95.80314
12.93374000000006,77.55933200000031,876.400896693443,1003.1322346616887,-95.93763
12.93374000000006,77.55983200000031,876.400896693443,1003.1387015316888,-95.30314
12.93374000000006,77.56033200000032,876.400896693443,1003.1451684016888,-95.35921
12.93374000000006,77.56083200000032,876.400896693443,1003.1516352716889,-94.438194
12.93374000000006,77.56133200000032,876.400896693443,1003.1581021416888,-95.36697
12.93374000000006,77.56183200000032,876.400896693443,1003.1645690116889,-95.722565
12.93374000000006,77.56233200000032,876.400896693443,1003.1710358816889,-96.29484
12.93374000000006,77.56283200000033,876.400896693443,1003.177502751689,-94.262505
12.93374000000006,77.56333200000033,876.400896693443,1003.183969621689,-101.91037
12.93374000000006,77.56383200000033,876.400896693443,1003.190436491689,-106.3015
12.93374000000006,77.56433200000033,876.400896693443,1003.196903361689,-110.19019
12.93374000000006,77.56483200000034,876.400896693443,1003.2033702316891,-110.19019
12.93374000000006,77.56533200000034,876.400896693443,1003.2098371016891,-110.29337
12.93374000000006,77.56583200000034,876.400896693443,1003.2163039716892,-110.29337
12.93374000000006,77.56633200000034,876.400896693443,1003.2227708416891,-110.29337
12.93374000000006,77.56683200000035,876.400896693443,1003.2292377116892,-110.89847
